offset,vram,.text
0,80812F70,z_kaleido_collect
24B0,80815420,z_kaleido_debug
4480,808173F0,z_kaleido_equipment
5F50,80818EC0,z_kaleido_item
8150,8081B0C0,z_kaleido_map_PAL
B5F0,8081E560,z_kaleido_prompt
B7F0,8081E760,z_kaleido_scope_PAL
15C80,80828BF0,z_lmap_mark

offset,vram,.data
16370,808292E0,z_kaleido_collect
16520,80829490,z_kaleido_debug
166F0,80829660,z_kaleido_equipment
16720,80829690,z_kaleido_item
16790,80829700,z_kaleido_map_PAL
169E0,80829950,z_kaleido_prompt
169F0,80829960,z_kaleido_scope_PAL
17570,8082A4E0,z_lmap_mark
175C0,8082A530,z_lmap_mark_data

offset,vram,.rodata
1B720,8082E690,z_kaleido_collect
1B790,8082E700,z_kaleido_debug
1B870,8082E7E0,z_kaleido_equipment
1B910,8082E880,z_kaleido_item
1BB70,8082EAE0,z_kaleido_map_PAL
1BBB0,8082EB20,z_kaleido_scope_PAL
1C1A0,8082F110,z_lmap_mark
1C250,8082F1C0,z_lmap_mark_data

offset,vram,.ovl
1C2D0,8082F240,ovl_kaleido_scope_reloc

offset,vram,.bss
1DBD0,80830B40,z_kaleido_scope_PAL
1DC40,80830BB0,.end
