offset,vram,.text
0,80803AB0,z_file_copy_erase
3080,80806B30,z_file_nameset_PAL
70E0,8080AB90,z_file_choose

offset,vram,.data
DC30,808116E0,z_file_nameset_data
E500,80811FB0,z_file_copy_erase
E540,80811FF0,z_file_nameset_PAL
E7A0,80812250,z_file_choose

offset,vram,.rodata
EAE0,80812590,z_file_copy_erase
EB10,808125C0,z_file_nameset_PAL
EC40,808126F0,z_file_choose

offset,vram,.ovl
EDD0,80812880,ovl_file_choose_reloc

offset,vram,.bss
F4A0,80812F50,z_file_copy_erase
F4B0,80812F60,z_file_nameset_PAL
F4C0,80812F70,.end
