makerom,0,1060,0,0
boot,1060,12E70,1060,0
dmadata,12E70,18F40,12E70,0
Audiobank,18F40,44D00,18F40,0
Audioseq,44D00,94780,44D00,0
Audiotable,94780,4E5B10,94780,0
link_animetion,4E5B10,74B740,4E5B10,0
icon_item_static,74C000,7D5CA0,74C000,0
icon_item_24_static,7D6000,7E1400,7D6000,0
icon_item_field_static,7E2000,7ED930,7E2000,0
icon_item_dungeon_static,7EE000,7EFD80,7EE000,0
icon_item_gameover_static,7F0000,7F3C80,7F0000,0
icon_item_nes_static,7F4000,801C80,7F4000,0
icon_item_ger_static,802000,810B80,802000,0
icon_item_fra_static,811000,820480,811000,0
item_name_static,821000,87D400,821000,0
map_name_static,87E000,8B0400,87E000,0
do_action_static,8B1000,8B9280,8B1000,0
message_static,8BA000,8BE180,8BA000,0
message_texture_static,8BF000,8C0200,8BF000,0
nes_font_static,8C1000,8C5600,8C1000,0
nes_message_data_static,8C6000,8FE120,8C6000,0
ger_message_data_static,8FF000,93A9D0,8FF000,0
fra_message_data_static,93B000,9721C0,93B000,0
staff_message_data_static,973000,973F50,973000,0
map_grand_static,974000,982350,974000,0
map_i_static,983000,9A4DE0,983000,0
map_48x85_static,9A5000,A93110,9A5000,0
code,A94000,BC25B0,A94000,0
buffers,BC25B0,BC25D0,BC25B0,0
ovl_title,BC25D0,BC3000,BC25D0,0
ovl_select,BC3000,BC5F20,BC3000,0
ovl_opening,BC5F20,BC6080,BC5F20,0
ovl_file_choose,BC6080,BD5520,BC6080,0
ovl_kaleido_scope,BD5520,BF30F0,BD5520,0
ovl_player_actor,BF30F0,C197F0,BF30F0,0
ovl_map_mark_data,C197F0,C202D0,C197F0,0
ovl_En_Test,C202D0,C25B70,C202D0,0
ovl_Arms_Hook,C25B70,C268C0,C25B70,0
ovl_Arrow_Fire,C268C0,C28790,C268C0,0
ovl_Arrow_Ice,C28790,C2A680,C28790,0
ovl_Arrow_Light,C2A680,C2C580,C2A680,0
ovl_Bg_Bdan_Objects,C2C580,C2D910,C2C580,0
ovl_Bg_Bdan_Switch,C2D910,C2EEA0,C2D910,0
ovl_Bg_Bom_Guard,C2EEA0,C2F130,C2EEA0,0
ovl_Bg_Bombwall,C2F130,C2FAD0,C2F130,0
ovl_Bg_Bowl_Wall,C2FAD0,C304C0,C2FAD0,0
ovl_Bg_Breakwall,C304C0,C31330,C304C0,0
ovl_Bg_Ddan_Jd,C31330,C31980,C31330,0
ovl_Bg_Ddan_Kd,C31980,C322A0,C31980,0
ovl_Bg_Dodoago,C322A0,C32FE0,C322A0,0
ovl_Bg_Dy_Yoseizo,C32FE0,C36000,C32FE0,0
ovl_Bg_Ganon_Otyuka,C36000,C38750,C36000,0
ovl_Bg_Gate_Shutter,C38750,C38C30,C38750,0
ovl_Bg_Gjyo_Bridge,C38C30,C39120,C38C30,0
ovl_Bg_Gnd_Darkmeiro,C39120,C398E0,C39120,0
ovl_Bg_Gnd_Firemeiro,C398E0,C39E30,C398E0,0
ovl_Bg_Gnd_Iceblock,C39E30,C3AF20,C39E30,0
ovl_Bg_Gnd_Nisekabe,C3AF20,C3B090,C3AF20,0
ovl_Bg_Gnd_Soulmeiro,C3B090,C3B900,C3B090,0
ovl_Bg_Haka,C3B900,C3BFC0,C3B900,0
ovl_Bg_Haka_Gate,C3BFC0,C3D050,C3BFC0,0
ovl_Bg_Haka_Huta,C3D050,C3DAF0,C3D050,0
ovl_Bg_Haka_Megane,C3DAF0,C3DEF0,C3DAF0,0
ovl_Bg_Haka_MeganeBG,C3DEF0,C3E5B0,C3DEF0,0
ovl_Bg_Haka_Sgami,C3E5B0,C3F1D0,C3E5B0,0
ovl_Bg_Haka_Ship,C3F1D0,C3FC60,C3F1D0,0
ovl_Bg_Haka_Trap,C3FC60,C41230,C3FC60,0
ovl_Bg_Haka_Tubo,C41230,C41C50,C41230,0
ovl_Bg_Haka_Water,C41C50,C42450,C41C50,0
ovl_Bg_Haka_Zou,C42450,C43640,C42450,0
ovl_Bg_Heavy_Block,C43640,C44F40,C43640,0
ovl_Bg_Hidan_Curtain,C44F40,C45B30,C44F40,0
ovl_Bg_Hidan_Dalm,C45B30,C46380,C45B30,0
ovl_Bg_Hidan_Firewall,C46380,C46AE0,C46380,0
ovl_Bg_Hidan_Fslift,C46AE0,C46FB0,C46AE0,0
ovl_Bg_Hidan_Fwbig,C46FB0,C47C90,C46FB0,0
ovl_Bg_Hidan_Hamstep,C47C90,C48D00,C47C90,0
ovl_Bg_Hidan_Hrock,C48D00,C494E0,C48D00,0
ovl_Bg_Hidan_Kousi,C494E0,C49B10,C494E0,0
ovl_Bg_Hidan_Kowarerukabe,C49B10,C4AAC0,C49B10,0
ovl_Bg_Hidan_Rock,C4AAC0,C4BBC0,C4AAC0,0
ovl_Bg_Hidan_Rsekizou,C4BBC0,C4C7A0,C4BBC0,0
ovl_Bg_Hidan_Sekizou,C4C7A0,C4DA90,C4C7A0,0
ovl_Bg_Hidan_Sima,C4DA90,C4E990,C4DA90,0
ovl_Bg_Hidan_Syoku,C4E990,C4EDF0,C4E990,0
ovl_Bg_Ice_Objects,C4EDF0,C4FD30,C4EDF0,0
ovl_Bg_Ice_Shelter,C4FD30,C51040,C4FD30,0
ovl_Bg_Ice_Shutter,C51040,C514B0,C51040,0
ovl_Bg_Ice_Turara,C514B0,C51CE0,C514B0,0
ovl_Bg_Ingate,C51CE0,C52070,C51CE0,0
ovl_Bg_Jya_1flift,C52070,C527F0,C52070,0
ovl_Bg_Jya_Amishutter,C527F0,C52C30,C527F0,0
ovl_Bg_Jya_Bigmirror,C52C30,C53620,C52C30,0
ovl_Bg_Jya_Block,C53620,C53890,C53620,0
ovl_Bg_Jya_Bombchuiwa,C53890,C54450,C53890,0
ovl_Bg_Jya_Bombiwa,C54450,C54BB0,C54450,0
ovl_Bg_Jya_Cobra,C54BB0,C56AA0,C54BB0,0
ovl_Bg_Jya_Goroiwa,C56AA0,C57220,C56AA0,0
ovl_Bg_Jya_Haheniron,C57220,C57A10,C57220,0
ovl_Bg_Jya_Ironobj,C57A10,C588D0,C57A10,0
