offset,vram,.text
0,80000460,boot_main
140,800005A0,idle
590,800009F0,viconfig
720,80000B80,z_std_dma
1660,80001AC0,yaz0
19A0,80001E00,z_locale
1B30,80001F90,assert
1BC0,80002020,is_debug
1F10,80002370,driverominit
20F0,80002550,mio0
21A0,80002600,stackcheck
2540,800029A0,logutils
2A30,80002E90,sprintf
2B00,80002F60,piacs
2BC0,80003020,sendmesg
2D10,80003170,stopthread
2DD0,80003230,viextendvstart
2DE0,80003240,recvmesg
2F20,80003380,initialize
3270,800036D0,ll
3530,80003990,exceptasm
3E60,800042C0,thread
3EA0,80004300,destroythread
3FB0,80004410,bzero
4050,800044B0,parameters
40B0,80004510,createthread
4200,80004660,setsr
4210,80004670,getsr
4220,80004680,writebackdcache
42A0,80004700,vigetnextframebuf
42E0,80004740,pimgr
4460,800048C0,devmgr
4870,80004CD0,pirawdma
4940,80004DA0,virtualtophysical
49C0,80004E20,viblack
4A30,80004E90,sirawread
4A80,80004EE0,getthreadid
4AA0,80004F00,setintmask
4B40,80004FA0,visetmode
4BA0,80005000,probetlb
4C60,800050C0,getmemsize
4D80,800051E0,seteventmesg
4E40,800052A0,xprintf
5B20,80005F80,unmaptlball
5B70,80005FD0,epidma
5C10,80006070,string
5CB0,80006110,invalicache
5D30,80006190,createmesgqueue
5D60,800061C0,invaldcache
5E10,80006270,si
5E40,800062A0,jammesg
5F90,800063F0,setthreadpri
6070,800064D0,getthreadpri
6090,800064F0,epirawread
61F0,80006650,viswapbuf
6240,800066A0,epirawdma
6420,80006880,bcmp
6540,800069A0,gettime
65D0,80006A30,timerintr
6A00,80006E60,getcount
6A10,80006E70,setglobalintmask
6A60,80006EC0,setcompare
6A70,80006ED0,bcopy
6D80,800071E0,resetglobalintmask
6DE0,80007240,interrupt
6E70,800072D0,vi
6F90,800073F0,viswapcontext
7290,800076F0,pigetcmdq
72C0,80007720,epiread
7310,80007770,visetspecial
7470,800078D0,cartrominit
75D0,80007A30,setfpccsr
75E0,80007A40,getfpccsr
75F0,80007A50,epiwrite
7640,80007AA0,maptlbrdb
76A0,80007B00,yieldthread
76F0,80007B50,getcause
7700,80007B60,epirawwrite
7860,80007CC0,xlitob
7B00,80007F60,ldiv
7C90,800080F0,xldtob
87A0,80008C00,sirawwrite
8800,80008C60,vimgr
8B10,80008F70,vigetcurrcontext
8B20,80008F80,startthread
8C70,800090D0,visetyscale
8CC0,80009120,visetxscale
8DD0,80009230,sethwintrroutine
8E40,800092A0,gethwintrroutine
8E70,800092D0,setwatchlo
8E80,800092E0,rsp_boot.text

offset,vram,.data
8F50,800093B0,unk_800093F0.data
8F70,800093D0,unk_80009410.data
8F90,800093F0,idle
8FB0,80009410,viconfig
8FC0,80009420,z_std_dma
A7D0,8000AC30,z_locale
A7E0,8000AC40,driverominit
A7F0,8000AC50,stackcheck
A800,8000AC60,piacs
A810,8000AC70,vimodepallan1
A860,8000ACC0,initialize
A880,8000ACE0,exceptasm
A8B0,8000AD10,thread
A8D0,8000AD30,pimgr
A900,8000AD60,seteventmesg
A910,8000AD70,xprintf
A960,8000ADC0,timerintr
A970,8000ADD0,vimodentsclan1
A9C0,8000AE20,vimodempallan1
AA10,8000AE70,vi
AA80,8000AEE0,cartrominit
AA90,8000AEF0,vimodefpallan1
AAE0,8000AF40,xlitob
AB10,8000AF70,vimgr

offset,vram,.rodata
AB30,8000AF90,boot_main
AB40,8000AFA0,idle
ADA0,8000B200,viconfig
ADE0,8000B240,z_std_dma
117C0,80011C20,z_locale
11850,80011CB0,assert
118A0,80011D00,is_debug
118C0,80011D20,stackcheck
11990,80011DF0,logutils
11B90,80011FF0,exceptasm
11BE0,80012040,devmgr
11C00,80012060,setintmask
11C80,800120E0,xprintf
11D80,800121E0,xldtob
11DE0,80012240,build

offset,vram,.bss
11E10,80012270,boot_main
12800,80012C60,idle
13410,80013870,z_std_dma
13B80,80013FE0,yaz0
13F90,800143F0,z_locale
13FB0,80014410,is_debug
13FC0,80014420,driverominit
14040,800144A0,piacs
14060,800144C0,initialize
14070,800144D0,pimgr
154E0,80015940,seteventmesg
15560,800159C0,timerintr
155A0,80015A00,cartrominit
15620,80015A80,vimgr
16840,80016CA0,.end
